Station_code	MPU-001
Sampling_rate	100.0000
Start_date	21.08.2018
Start_time	09:46:49
Time	PPS,ticks	ax,Units	ay,Units	az,Units	gx,Units	gy,Units	gz,Units	temp,*C	batVolt,Units
09:47:11	0	284	868	16256	-62	-56	-276	33.5	1455
09:47:11	0	380	872	16332	-20	-80	-274	33.5	1455
09:47:11	0	400	744	16196	-61	-75	-285	33.5	1455
09:47:11	0	424	768	16228	-35	-80	-255	33.5	1455
09:47:11	0	384	800	16264	-49	-75	-285	33.5	1455
09:47:11	0	324	716	16348	-41	-74	-268	33.5	1455
09:47:11	0	376	788	16324	-34	-75	-286	33.5	1455
09:47:11	0	344	836	16448	-24	-53	-279	33.5	1455
09:47:11	0	364	872	16276	-24	-80	-277	33.5	1455
09:47:11	0	468	704	16336	-15	-73	-274	33.5	1455
09:47:11	0	332	824	16344	-52	-57	-262	33.5	1455
09:47:11	0	220	904	16304	-65	-73	-287	33.5	1455
09:47:11	0	304	772	16248	-38	-78	-286	33.5	1455
09:47:11	0	348	880	16280	-25	-81	-258	33.5	1455
09:47:11	0	316	756	16200	-22	-94	-281	33.5	1455
09:47:11	0	436	808	16344	-46	-51	-288	33.5	1455
09:47:11	0	328	848	16292	-55	-79	-265	33.5	1455
09:47:11	0	332	836	16372	-29	-83	-254	33.5	1455
09:47:11	0	404	784	16176	-8	-92	-270	33.5	1455
09:47:11	0	384	848	16244	-39	-73	-285	33.5	1455
09:47:11	0	412	832	16356	-40	-53	-292	33.5	1455
09:47:11	0	424	780	16332	-23	-49	-280	33.5	1455
09:47:11	0	384	820	16324	-45	-80	-272	33.5	1455
09:47:11	0	368	864	16280	-31	-72	-288	33.5	1455
09:47:11	0	304	912	16276	-21	-83	-268	33.5	1455
09:47:11	0	316	816	16304	-43	-81	-271	33.5	1455
09:47:11	0	376	784	16324	-33	-58	-255	33.5	1455
09:47:11	0	348	780	16316	-31	-72	-275	33.5	1455
09:47:11	0	344	824	16432	5	-67	-257	33.5	1455
09:47:11	0	448	880	16260	-41	-60	-261	33.5	1455
09:47:11	0	504	784	16292	-33	-64	-287	33.5	1455
09:47:11	0	356	716	16400	-92	-29	-257	33.5	1455
09:47:11	1	428	744	16480	-37	-72	-283	33.5	1455
09:47:11	1	356	724	16184	-18	-96	-282	33.5	1455
09:47:11	1	388	652	16296	-21	-51	-289	33.5	1455
09:47:11	1	408	748	16220	-45	-47	-238	33.5	1455
09:47:11	1	308	804	16296	-48	-49	-291	33.5	1455
09:47:11	1	308	848	16272	-48	-47	-279	33.5	1455
09:47:11	1	368	776	16328	-42	-78	-285	33.5	1455
09:47:11	1	328	864	16256	-15	-83	-270	33.5	1455
09:47:11	1	316	744	16188	-19	-44	-281	33.5	1455
09:47:11	1	364	740	16276	-50	-56	-264	33.5	1455
09:47:11	0	344	780	16264	-63	-45	-251	33.5	1455
09:47:11	0	380	832	16296	-32	-51	-284	33.5	1455
09:47:11	0	412	844	16428	-42	-41	-269	33.5	1455
09:47:12	10	316	756	16340	11	-71	-272	33.5	1456
09:47:12	0	356	696	16340	-36	-90	-278	33.5	1456
09:47:12	0	404	804	16236	-58	-47	-288	33.5	1456
09:47:12	0	420	776	16256	-67	-65	-248	33.5	1456
09:47:12	0	344	760	16340	-39	-41	-271	33.5	1456
09:47:12	0	356	744	16168	0	-55	-270	33.5	1456
09:47:12	0	332	784	16324	-38	-54	-288	33.5	1456
09:47:12	0	336	768	16248	-30	-65	-269	33.5	1456
09:47:12	0	340	808	16444	-76	-49	-266	33.5	1456
09:47:12	0	340	756	16220	-19	-72	-285	33.5	1456
09:47:12	0	396	708	16376	-10	-54	-286	33.5	1456
09:47:12	0	396	836	16164	-21	-66	-240	33.5	1456
09:47:12	0	400	748	16292	-30	-41	-276	33.5	1456
09:47:12	0	352	752	16284	-55	-67	-299	33.5	1456
09:47:12	0	400	764	16172	-12	-77	-257	33.5	1456
09:47:12	0	236	736	16256	-45	-70	-257	33.5	1456
09:47:12	0	348	832	16256	-40	-86	-277	33.5	1456
09:47:12	0	284	812	16340	-54	-50	-265	33.5	1456
09:47:12	0	364	764	16288	-38	-30	-267	33.5	1456
09:47:12	0	264	772	16312	-42	-66	-256	33.5	1456
09:47:12	0	472	836	16212	-33	-51	-258	33.5	1456
09:47:12	0	264	808	16320	-27	-73	-279	33.5	1456
09:47:12	0	368	888	16304	-42	-46	-254	33.5	1456
09:47:12	0	468	820	16264	-44	-55	-263	33.5	1456
09:47:12	0	300	864	16292	-29	-54	-268	33.5	1456
09:47:12	0	472	800	16352	-68	-68	-284	33.5	1456
09:47:12	0	340	784	16404	-42	-81	-275	33.5	1456
09:47:12	0	356	824	16244	-13	-49	-265	33.5	1456
09:47:12	0	364	836	16308	-53	-72	-271	33.5	1456
09:47:12	0	260	820	16312	-42	-54	-271	33.5	1456
09:47:12	0	428	756	16312	-43	-75	-275	33.5	1456
09:47:12	0	388	884	16336	-36	-79	-269	33.5	1456
09:47:12	0	380	852	16272	-48	-55	-265	33.5	1456
09:47:12	0	332	772	16460	-26	-49	-274	33.5	1456
09:47:12	0	356	740	16288	-26	-79	-263	33.5	1456
09:47:12	0	408	808	16288	-18	-52	-263	33.5	1456
09:47:12	0	472	800	16340	-2	-58	-264	33.5	1456
09:47:12	0	468	728	16304	-34	-68	-253	33.5	1456
09:47:12	0	352	772	16272	-37	-49	-293	33.5	1456
09:47:12	0	296	724	16380	-61	-67	-254	33.5	1456
09:47:12	0	356	824	16356	-40	-63	-251	33.5	1456
09:47:12	0	280	812	16232	-43	-71	-273	33.5	1456
09:47:12	0	248	740	16620	0	-76	-273	33.5	1456
09:47:12	0	336	760	16248	-32	-70	-249	33.5	1456
09:47:12	0	268	752	16288	-44	-95	-260	33.5	1456
09:47:12	0	292	760	16220	-15	-49	-271	33.5	1456
09:47:12	0	324	768	16220	-35	-52	-252	33.5	1456
09:47:12	0	444	784	16212	-40	-62	-262	33.5	1456
09:47:12	0	404	696	16152	-71	-64	-249	33.5	1456
09:47:12	0	456	756	16272	-41	-67	-278	33.5	1456
09:47:12	0	416	836	16324	-36	-56	-268	33.5	1456
09:47:12	0	400	700	16428	-19	-61	-249	33.5	1456
09:47:12	0	344	768	16208	-5	-61	-261	33.5	1456
09:47:12	0	332	712	16164	-50	-51	-254	33.5	1456
09:47:12	0	336	712	16160	-58	-48	-281	33.5	1456
09:47:12	0	348	796	16240	-31	-79	-255	33.5	1456
09:47:12	0	308	760	16276	-7	-76	-252	33.5	1456
09:47:12	0	476	792	16232	-43	-95	-270	33.5	1456
09:47:12	0	332	740	16280	-3	-70	-264	33.5	1456
09:47:12	0	396	924	16416	-36	-58	-271	33.5	1456
09:47:12	0	400	812	16432	-31	-90	-286	33.5	1456
09:47:12	0	356	828	16284	-55	-87	-259	33.5	1456
09:47:12	0	392	760	16356	-49	-65	-268	33.5	1456
09:47:12	0	364	736	16112	-39	-84	-243	33.5	1456
09:47:12	0	356	828	16236	-3	-74	-263	33.5	1456
09:47:12	0	432	756	16224	-32	-55	-282	33.5	1456
09:47:12	0	356	792	16184	-93	-30	-267	33.5	1456
09:47:12	0	436	720	16288	-33	-69	-278	33.5	1456
09:47:12	0	364	780	16288	5	-61	-276	33.5	1456
09:47:12	0	304	808	16248	-6	-67	-299	33.5	1456
09:47:12	0	464	764	16168	-65	-75	-288	33.5	1456
09:47:12	0	316	760	16376	-44	-68	-291	33.5	1456
09:47:12	0	280	896	16284	-23	-77	-246	33.5	1456
09:47:12	0	360	764	16272	-20	-49	-272	33.5	1456
09:47:12	0	396	668	16316	-34	-97	-278	33.5	1456
09:47:12	0	364	784	16296	-39	-79	-276	33.5	1456
09:47:12	0	360	756	16168	-23	-74	-277	33.5	1456
09:47:12	0	356	704	16192	-32	-66	-249	33.5	1456
09:47:12	0	388	760	16268	-47	-57	-258	33.5	1456
09:47:12	0	396	800	16332	-54	-31	-255	33.5	1456
09:47:12	0	372	828	16280	-45	-75	-274	33.5	1456
09:47:12	0	352	892	16264	-26	-58	-300	33.5	1456
09:47:12	0	292	832	16264	-29	-58	-279	33.5	1456
09:47:12	0	308	752	16428	-18	-60	-277	33.5	1456
09:47:12	0	436	744	16432	-35	-62	-275	33.5	1456
09:47:12	0	364	748	16264	-19	-75	-280	33.5	1456
09:47:12	0	244	780	16232	5	-66	-282	33.5	1456
09:47:12	1	340	836	16260	-42	-73	-257	33.5	1456
09:47:12	1	380	876	16400	-83	-63	-283	33.5	1456
09:47:12	1	424	776	16256	-22	-76	-278	33.5	1456
09:47:12	1	408	740	16184	-34	-79	-286	33.5	1456
09:47:12	1	400	764	16236	-30	-91	-258	33.5	1456
09:47:12	1	308	736	16316	-54	-86	-265	33.5	1456
09:47:12	1	308	752	16156	-25	-63	-305	33.5	1456
09:47:12	1	428	776	16224	-42	-66	-277	33.5	1456
09:47:12	1	408	780	16304	-32	-72	-257	33.5	1456
09:47:12	1	476	828	16344	-35	-60	-262	33.5	1456
09:47:12	0	412	784	16360	-40	-59	-289	33.5	1456
09:47:12	0	392	788	16284	-28	-59	-276	33.5	1456
09:47:12	0	396	856	16280	-49	-67	-259	33.5	1456
09:47:13	10	288	804	16308	-50	-43	-252	33.5	1453
09:47:13	0	396	832	16084	-33	-69	-247	33.5	1453
09:47:13	0	400	820	16280	-26	-50	-263	33.5	1453
09:47:13	0	296	792	16296	-25	-55	-257	33.5	1453
09:47:13	0	340	884	16320	-22	-58	-255	33.5	1453
09:47:13	0	328	740	16468	-57	-76	-273	33.5	1453
09:47:13	0	352	824	16396	-28	-75	-261	33.5	1453
09:47:13	0	344	736	16200	-13	-74	-267	33.5	1453
09:47:13	0	488	728	16308	-21	-73	-271	33.5	1453
09:47:13	0	372	800	16264	-43	-89	-284	33.5	1453
09:47:13	0	376	780	16480	-35	-67	-251	33.5	1453
09:47:13	0	388	760	16308	-29	-69	-268	33.5	1453
09:47:13	0	300	816	16200	-40	-54	-258	33.5	1453
09:47:13	0	356	792	16256	-27	-55	-283	33.5	1453
09:47:13	0	412	780	16276	-65	-67	-276	33.5	1453
09:47:13	0	312	756	16448	-41	-94	-300	33.5	1453
09:47:13	0	260	796	16260	-35	-53	-259	33.5	1453
09:47:13	0	432	880	16424	-55	-66	-249	33.5	1453
09:47:13	0	492	796	16348	-42	-29	-261	33.5	1453
09:47:13	0	380	756	16296	-38	-67	-269	33.5	1453
09:47:13	0	356	840	16364	-51	-57	-267	33.5	1453
09:47:13	0	320	764	16336	-28	-44	-278	33.5	1453
09:47:13	0	280	820	16332	-35	-62	-277	33.5	1453
09:47:13	0	380	808	16340	-50	-49	-264	33.5	1453
09:47:13	0	408	696	16268	-40	-62	-255	33.5	1453
09:47:13	0	304	728	16216	-45	-52	-263	33.5	1453
09:47:13	0	428	872	16320	-30	-64	-257	33.5	1453
09:47:13	0	360	840	16352	-41	-66	-253	33.5	1453
09:47:13	0	376	856	16252	-24	-52	-271	33.5	1453
09:47:13	0	376	700	16216	-21	-62	-305	33.5	1453
09:47:13	0	392	816	16420	-22	-65	-304	33.5	1453
09:47:13	0	360	704	16456	-47	-61	-261	33.5	1453
09:47:13	0	284	832	16244	-28	-43	-266	33.5	1453
09:47:13	0	300	872	16220	-36	-75	-261	33.5	1453
09:47:13	0	296	824	16264	6	-57	-244	33.5	1453
09:47:13	0	368	776	16376	-37	-58	-271	33.5	1453
09:47:13	0	376	892	16316	-56	-50	-281	33.5	1453
09:47:13	0	412	840	16340	-33	-77	-270	33.5	1453
09:47:13	0	444	792	16252	-27	-83	-242	33.5	1453
09:47:13	0	328	800	16372	-16	-65	-305	33.5	1453
09:47:13	0	384	696	16256	-12	-81	-271	33.5	1453
09:47:13	0	296	800	16188	-20	-63	-273	33.5	1453
09:47:13	0	240	868	16272	-13	-83	-274	33.5	1453
09:47:13	0	404	780	16528	-40	-55	-282	33.5	1453
09:47:13	0	484	772	16440	-58	-68	-277	33.5	1453
09:47:13	0	280	792	16212	-53	-72	-303	33.5	1453
09:47:13	0	388	748	16272	-43	-49	-290	33.5	1453
09:47:13	0	424	792	16264	-14	-61	-254	33.5	1453
09:47:13	0	296	764	16292	-39	-68	-264	33.5	1453
09:47:13	0	308	808	16320	-42	-64	-278	33.5	1453
09:47:13	0	268	776	16312	-37	-53	-261	33.5	1453
09:47:13	0	332	712	16384	-32	-75	-271	33.5	1453
09:47:13	0	444	840	16380	-6	-78	-257	33.5	1453
09:47:13	0	364	844	16272	-28	-83	-276	33.5	1453
09:47:13	0	372	740	16208	-45	-66	-252	33.5	1453
09:47:13	0	308	728	16168	-43	-78	-267	33.5	1453
09:47:13	0	344	740	16252	-18	-64	-279	33.5	1453
09:47:13	0	496	720	16328	-51	-45	-253	33.5	1453
09:47:13	0	344	700	16312	-50	-40	-308	33.5	1453
09:47:13	0	336	780	16272	-13	-50	-266	33.5	1453
09:47:13	0	292	704	16284	-8	-62	-260	33.5	1453
09:47:13	0	364	848	16336	-33	-65	-266	33.5	1453
09:47:13	0	424	724	16348	-57	-63	-269	33.5	1453
09:47:13	0	328	824	16368	-49	-40	-261	33.5	1453
09:47:13	0	288	744	16296	-6	-47	-252	33.5	1453
09:47:13	0	384	752	16388	-27	-51	-280	33.5	1453
09:47:13	0	356	856	16336	-55	-59	-269	33.5	1453
09:47:13	0	356	856	16364	-28	-72	-269	33.5	1453
09:47:13	0	460	756	16244	-2	-56	-264	33.5	1453
09:47:13	0	380	704	16412	-21	-63	-263	33.5	1453
09:47:13	0	404	648	16212	-68	-42	-294	33.5	1453
09:47:13	0	472	772	16208	-59	-60	-266	33.5	1453
09:47:13	0	292	876	16208	-36	-100	-275	33.5	1453
09:47:13	0	340	756	16228	-30	-59	-255	33.5	1453
09:47:13	0	336	740	16164	-50	-62	-265	33.5	1453
09:47:13	0	412	780	16324	-29	-43	-251	33.5	1453
09:47:13	0	392	720	16232	-19	-75	-262	33.5	1453
09:47:13	0	356	776	16324	-16	-72	-245	33.5	1453
09:47:13	0	400	792	16388	-16	-55	-280	33.5	1453
09:47:13	0	312	716	16276	-43	-56	-249	33.5	1453
09:47:13	0	304	832	16420	-62	-63	-288	33.5	1453
09:47:13	0	432	704	16308	-30	-55	-269	33.5	1453
09:47:13	0	332	748	16284	-21	-78	-277	33.5	1453
09:47:13	0	288	844	16364	-63	-60	-271	33.5	1453
09:47:13	0	404	844	16268	-26	-82	-246	33.5	1453
09:47:13	0	392	816	16332	-38	-76	-253	33.5	1453
09:47:13	0	408	764	16248	-33	-62	-274	33.5	1453
09:47:13	1	412	820	16260	-33	-81	-263	33.5	1453
09:47:13	1	436	876	16188	-39	-68	-253	33.5	1453
09:47:13	1	352	772	16384	-41	-47	-257	33.5	1453
09:47:13	1	280	784	16272	-23	-40	-290	33.5	1453
09:47:13	1	232	688	16104	-32	-59	-259	33.5	1453
09:47:13	1	388	732	16236	-47	-58	-279	33.5	1453
09:47:13	1	404	732	16296	-31	-76	-257	33.5	1453
09:47:13	1	340	764	16240	-15	-66	-258	33.5	1453
09:47:13	1	372	884	16372	-24	-62	-273	33.5	1453
09:47:13	1	412	676	16340	-57	-52	-264	33.5	1453
